,DELIVERY_START,load_forecast,coal_power_available,gas_power_available,nucelear_power_available,wind_power_forecasts_average,solar_power_forecasts_average,wind_power_forecasts_std,solar_power_forecasts_std,predicted_spot_price
9776,2023-02-22 10:00:00+01:00,62286.0,3386.0,11945.0,42615.0,2489.0,2113.0,172.5160596862599,85.13758568770926,165.62
9652,2023-02-17 06:00:00+01:00,56733.0,2806.0,11945.0,44655.0,6408.0,0.0,209.41212454988556,0.0,113.71
9519,2023-02-11 17:00:00+01:00,55381.0,3386.0,11945.0,44480.0,1148.0,1030.0,83.69344572392072,25.54547765400813,131.41
9244,2023-01-31 06:00:00+01:00,68613.0,2806.0,11945.0,45240.0,3243.0,0.0,16.385969608174033,0.0,138.4
8753,2023-01-10 19:00:00+01:00,65467.0,3386.0,11945.0,46265.0,13204.0,0.0,216.7009716432084,0.0,175.65
10038,2023-03-06 08:00:00+01:00,70258.0,3386.0,11945.0,38315.0,1675.0,1896.0,13.796845334222969,30.77522346117039,189.75
9852,2023-02-26 14:00:00+01:00,55910.0,3386.0,11742.0,39180.0,13694.0,8157.0,144.76888274682725,107.55512342591314,89.07
9225,2023-01-30 11:00:00+01:00,75937.0,2806.0,11945.0,43950.0,6046.0,4355.0,22.647916119925004,32.42003737705165,169.02
10127,2023-03-10 01:00:00+01:00,49447.0,3386.0,11945.0,38125.0,13347.0,0.0,25.854355772641128,0.0,101.11
9326,2023-02-03 16:00:00+01:00,59633.0,3386.0,11945.0,46955.0,4321.0,2210.0,81.87305310904698,59.3589564790832,141.23
9930,2023-03-01 20:00:00+01:00,70608.0,3386.0,11950.0,39615.0,6299.0,0.0,198.26194593604995,0.0,188.92
9368,2023-02-05 10:00:00+01:00,56723.0,3386.0,11945.0,46830.0,5489.0,3468.0,144.10840373185633,19.880689879009747,137.14
9410,2023-02-07 04:00:00+01:00,58807.0,3386.0,11945.0,44955.0,5970.0,0.0,63.34829544626827,0.0,138.66
10559,2023-03-28 02:00:00+02:00,49158.0,3386.0,11952.0,36990.0,2714.0,0.0,55.56921727446531,0.0,114.14
9599,2023-02-15 01:00:00+01:00,59583.0,3386.0,11945.0,45090.0,3951.0,0.0,31.985750503843416,0.0,135.65
8707,2023-01-08 21:00:00+01:00,51111.0,3386.0,11945.0,45350.0,11898.0,0.0,247.2608207785132,0.0,116.18
8766,2023-01-11 08:00:00+01:00,63584.0,3386.0,11945.0,46265.0,8495.0,168.0,279.4072624336261,4.295080024667832,142.95
10057,2023-03-07 03:00:00+01:00,57184.0,3386.0,11945.0,38315.0,5568.0,0.0,72.40156716608124,0.0,129.05
9752,2023-02-21 10:00:00+01:00,63357.0,3386.0,11945.0,43055.0,1270.0,4322.0,27.19026402071794,35.24670290054752,162.85
8670,2023-01-07 08:00:00+01:00,52247.0,2806.0,11945.0,44440.0,10784.0,202.0,175.68838463806327,4.123898149531881,135.39
9951,2023-03-02 17:00:00+01:00,61787.0,3386.0,11945.0,39615.0,2826.0,1318.0,143.17054986695527,15.512718796021687,146.2
8606,2023-01-04 16:00:00+01:00,56428.0,2806.0,11945.0,42748.0,12840.0,680.0,136.4547805789787,13.922232990026105,121.42
9045,2023-01-22 23:00:00+01:00,69445.0,2806.0,11945.0,43630.0,3653.0,0.0,279.58170995199674,0.0,169.82
9901,2023-02-28 15:00:00+01:00,66084.0,3386.0,11747.0,39615.0,7082.0,4484.0,337.7866084633063,367.2140189511911,136.39
9191,2023-01-29 01:00:00+01:00,66612.0,3386.0,11945.0,44845.0,2453.0,0.0,35.32704346531147,0.0,142.91
9175,2023-01-28 09:00:00+01:00,68958.0,3386.0,11945.0,44846.0,4995.0,1189.0,67.34022484632013,17.498085796336312,162.75
10503,2023-03-25 17:00:00+01:00,40161.0,3386.0,11945.0,38835.0,9221.0,1954.0,218.43356296268036,41.59451848806491,59.49
9972,2023-03-03 14:00:00+01:00,62344.0,3226.0,11945.0,39615.0,3153.0,6723.0,146.44739625299272,30.506615590249524,137.78
9122,2023-01-26 04:00:00+01:00,63172.0,3386.0,11945.0,45930.0,3121.0,0.0,87.26670111894339,0.0,137.44
10462,2023-03-24 00:00:00+01:00,44475.0,3386.0,11945.0,38020.0,12944.0,0.0,109.79315073223982,0.0,99.72
10044,2023-03-06 14:00:00+01:00,63095.0,3386.0,11945.0,38315.0,3796.0,6427.0,251.4341933683073,124.39984027898868,143.9
8569,2023-01-03 03:00:00+01:00,45648.0,3386.0,11945.0,42390.0,4200.0,0.0,68.27149282113444,0.0,105.31
9432,2023-02-08 02:00:00+01:00,64607.0,3386.0,11945.0,46000.0,2983.0,0.0,52.21539727339319,0.0,153.93
8690,2023-01-08 04:00:00+01:00,44058.0,3386.0,11945.0,45350.0,10309.0,0.0,250.7952058834412,0.0,51.52
9254,2023-01-31 16:00:00+01:00,66022.0,2806.0,11945.0,45240.0,5071.0,1420.0,263.89461581087386,40.29851901646803,152.91
10483,2023-03-24 21:00:00+01:00,46762.0,3386.0,11945.0,38835.0,13294.0,0.0,61.46734841063896,0.0,110.34
9236,2023-01-30 22:00:00+01:00,69151.0,2806.0,11945.0,44430.0,2533.0,0.0,58.380416372898665,0.0,157.54
9668,2023-02-17 22:00:00+01:00,53257.0,2806.0,11945.0,43565.0,4760.0,0.0,222.3084443840235,0.0,137.15
10159,2023-03-11 09:00:00+01:00,55039.0,3386.0,11945.0,38315.0,3324.0,1933.0,92.42119059278684,87.09612674578366,130.64
9017,2023-01-21 19:00:00+01:00,72288.0,2806.0,11945.0,43630.0,7196.0,0.0,366.5809975677651,0.0,186.55
9547,2023-02-12 21:00:00+01:00,58686.0,3386.0,11945.0,44480.0,3122.0,0.0,62.10521027141898,0.0,178.66
9660,2023-02-17 14:00:00+01:00,57952.0,2806.0,11945.0,44655.0,7599.0,5546.0,51.31591886940932,105.74622785651646,121.42
9333,2023-02-03 23:00:00+01:00,60165.0,3386.0,11945.0,46355.0,3015.0,0.0,234.918930629811,0.0,148.05
8860,2023-01-15 06:00:00+01:00,46345.0,3386.0,11945.0,46265.0,12218.0,0.0,175.66219252403943,0.0,59.42
8816,2023-01-13 10:00:00+01:00,63017.0,3386.0,11945.0,46265.0,12693.0,2043.0,63.82157010335548,27.88731995691018,152.87
10592,2023-03-29 11:00:00+02:00,56056.0,3386.0,11952.0,36990.0,4356.0,6459.0,95.64410132175976,45.64340326309934,133.39
8785,2023-01-12 03:00:00+01:00,50267.0,3386.0,11945.0,46265.0,14228.0,0.0,33.77182180031755,0.0,86.11
10133,2023-03-10 07:00:00+01:00,56546.0,3386.0,11945.0,38125.0,12709.0,243.0,239.8451093322277,4.246105482051272,112.13
9561,2023-02-13 11:00:00+01:00,69252.0,2806.0,11945.0,44470.0,1731.0,7954.0,36.322493436048106,25.727645922351385,172.37
9837,2023-02-25 23:00:00+01:00,56773.0,3386.0,11945.0,41055.0,8676.0,0.0,86.8218162547736,0.0,142.67
9774,2023-02-22 08:00:00+01:00,62281.0,3386.0,11945.0,42615.0,2692.0,517.0,142.5155879560461,5.296749527356904,172.27
9640,2023-02-16 18:00:00+01:00,62133.0,3386.0,11945.0,44674.0,6083.0,126.0,405.66844308411055,15.381085065032885,154.01
9437,2023-02-08 07:00:00+01:00,74333.0,3386.0,11945.0,46000.0,3240.0,83.0,48.26154235608534,2.541164366952536,174.26
9890,2023-02-28 04:00:00+01:00,60660.0,3386.0,11747.0,39615.0,7290.0,0.0,73.44065231031571,0.0,132.24
9382,2023-02-06 00:00:00+01:00,57569.0,3386.0,11945.0,44822.0,7140.0,0.0,134.90365722257582,0.0,135.3
8940,2023-01-18 14:00:00+01:00,70834.0,2806.0,11945.0,45940.0,4025.0,4241.0,39.802822838114885,135.34392163737198,163.22
9876,2023-02-27 14:00:00+01:00,67131.0,3386.0,11742.0,39615.0,11778.0,5923.0,74.08460981718582,72.53802248395236,124.74
9979,2023-03-03 21:00:00+01:00,62416.0,3386.0,11945.0,38345.0,5113.0,0.0,85.9389733639935,0.0,175.85
9144,2023-01-27 02:00:00+01:00,66143.0,3386.0,11945.0,44655.0,6964.0,0.0,137.85334871389207,0.0,140.65
8720,2023-01-09 10:00:00+01:00,63227.0,3386.0,11945.0,46265.0,12940.0,2193.0,143.33529410423478,29.76031704448454,161.15
8798,2023-01-12 16:00:00+01:00,56840.0,3386.0,11945.0,46265.0,14399.0,656.0,60.87433712686356,26.950218658005035,137.62
9512,2023-02-11 10:00:00+01:00,66798.0,3386.0,11945.0,44480.0,1448.0,5634.0,16.220800815156043,17.98983009725508,157.11
9933,2023-03-01 23:00:00+01:00,66998.0,3386.0,11950.0,39615.0,4973.0,0.0,210.3041995519972,0.0,150.77
9658,2023-02-17 12:00:00+01:00,61783.0,2806.0,11945.0,44655.0,7488.0,5797.0,123.4833348550647,149.85679438560484,135.47
10045,2023-03-06 15:00:00+01:00,62280.0,3386.0,11945.0,38315.0,3524.0,5441.0,251.98951067864576,158.11604137367726,143.39
9355,2023-02-04 21:00:00+01:00,55978.0,3386.0,11945.0,46135.0,3105.0,0.0,115.76404573836518,0.0,170.15
8958,2023-01-19 08:00:00+01:00,77954.0,2806.0,11480.0,44445.0,3095.0,336.0,82.64634475071216,5.636018619766339,186.25
10446,2023-03-23 08:00:00+01:00,52107.0,3386.0,11945.0,38020.0,9370.0,1717.0,19.68518569756712,30.82207001484487,108.37
10426,2023-03-22 12:00:00+01:00,52831.0,3386.0,11945.0,38145.0,10195.0,7587.0,50.34498631501258,107.11889430133152,91.62
9424,2023-02-07 18:00:00+01:00,71616.0,3386.0,11945.0,46055.0,3928.0,167.0,125.61304590522133,5.7718528839780525,202.17
8939,2023-01-18 13:00:00+01:00,71865.0,2806.0,11945.0,45940.0,3622.0,4964.0,43.75048085636799,111.18517792785887,169.19
9204,2023-01-29 14:00:00+01:00,65167.0,3386.0,11945.0,44845.0,1432.0,4913.0,38.789401220679096,50.21629686255421,137.67
9094,2023-01-25 00:00:00+01:00,67119.0,3256.0,11945.0,43525.0,2486.0,0.0,50.27197272666009,0.0,166.44
9480,2023-02-10 02:00:00+01:00,65410.0,3386.0,11742.0,46655.0,958.0,0.0,11.502202119367016,0.0,160.53
10137,2023-03-10 11:00:00+01:00,58921.0,3386.0,11945.0,38125.0,14657.0,5041.0,44.19342511652054,79.45171592482224,124.79
9538,2023-02-12 12:00:00+01:00,60128.0,3386.0,11945.0,44480.0,1700.0,8511.0,37.45114464597991,54.500734539631736,127.26
9086,2023-01-24 16:00:00+01:00,70693.0,3186.0,11945.0,43630.0,3565.0,1403.0,67.92100920969507,19.14049973638964,207.1
9615,2023-02-15 17:00:00+01:00,56964.0,3386.0,11945.0,45090.0,1863.0,1127.0,152.21575122382993,28.28779253227799,141.85
9095,2023-01-25 01:00:00+01:00,66672.0,3256.0,11945.0,43525.0,2273.0,0.0,38.80351038631235,0.0,164.08
9126,2023-01-26 08:00:00+01:00,78012.0,3126.0,11945.0,45930.0,4577.0,257.0,92.13708173187074,8.051306068692519,183.36
9357,2023-02-04 23:00:00+01:00,57049.0,3386.0,11945.0,46135.0,3013.0,0.0,131.55845764441696,0.0,145.39
10500,2023-03-25 14:00:00+01:00,42422.0,3386.0,11945.0,38835.0,11818.0,6481.0,127.33570729744712,23.35468211024487,44.07
9551,2023-02-13 01:00:00+01:00,58811.0,2806.0,11945.0,44470.0,3092.0,0.0,63.92164832185588,0.0,137.49
9818,2023-02-25 04:00:00+01:00,49193.0,3386.0,11945.0,40160.0,3316.0,0.0,47.72240673494122,0.0,114.04
9750,2023-02-21 08:00:00+01:00,64561.0,3386.0,11945.0,43055.0,1486.0,971.0,32.72728469333648,26.47189902346442,164.33
9184,2023-01-28 18:00:00+01:00,70291.0,3386.0,11945.0,44846.0,3652.0,0.0,69.08041667689871,0.0,175.73
10272,2023-03-16 02:00:00+01:00,51373.0,3386.0,11945.0,38315.0,4868.0,0.0,31.285163223299417,0.0,110.75
9676,2023-02-18 06:00:00+01:00,47034.0,2226.0,11945.0,42275.0,5828.0,0.0,104.56270595735462,0.0,102.44
9303,2023-02-02 17:00:00+01:00,64351.0,2806.0,11945.0,45670.0,5052.0,576.0,58.86683249720488,13.38404048419394,156.95
8701,2023-01-08 15:00:00+01:00,48422.0,3386.0,11945.0,45350.0,10750.0,970.0,472.30261351188807,178.57649421386432,93.66
9649,2023-02-17 03:00:00+01:00,51206.0,2806.0,11945.0,44655.0,6225.0,0.0,203.94895555159923,0.0,120.31
8609,2023-01-04 19:00:00+01:00,61362.0,2806.0,11945.0,42748.0,12230.0,0.0,122.91966663005788,0.0,148.84
9405,2023-02-06 23:00:00+01:00,64737.0,3386.0,11945.0,46152.0,5721.0,0.0,286.0162208187304,0.0,162.63
8902,2023-01-17 00:00:00+01:00,61024.0,3386.0,11945.0,46850.0,3071.0,0.0,135.78044802312104,0.0,111.64
9156,2023-01-27 14:00:00+01:00,73863.0,3326.0,11945.0,44655.0,7351.0,2914.0,95.65694765142187,52.60709587068771,177.19
9642,2023-02-16 20:00:00+01:00,60987.0,3386.0,11945.0,44674.0,6654.0,0.0,281.66317270303983,0.0,168.09
9292,2023-02-02 06:00:00+01:00,62849.0,2806.0,11945.0,44760.0,5226.0,0.0,102.47252142432524,0.0,120.28
9349,2023-02-04 15:00:00+01:00,54493.0,3386.0,11945.0,46135.0,2113.0,3842.0,125.47623565554484,67.622827694476,131.57
10299,2023-03-17 05:00:00+01:00,44956.0,3086.0,11945.0,38315.0,6726.0,0.0,89.84381873398904,0.0,82.08
8643,2023-01-06 05:00:00+01:00,48255.0,2806.0,11945.0,43918.0,7205.0,0.0,50.95442023197266,0.0,79.72
9812,2023-02-23 22:00:00+01:00,57199.0,3386.0,11945.0,43495.0,6072.0,0.0,121.21600816278615,0.0,145.61
9199,2023-01-29 09:00:00+01:00,69033.0,3386.0,11945.0,44845.0,1427.0,1818.0,16.282333342766567,32.06610818477431,145.8
9325,2023-02-03 15:00:00+01:00,61359.0,3386.0,11945.0,46955.0,4830.0,4293.0,119.2852789650832,112.73267649269371,142.8
10309,2023-03-17 15:00:00+01:00,49409.0,3086.0,11945.0,38315.0,6722.0,5377.0,178.9274992839274,143.6851938114534,87.29
9243,2023-01-31 05:00:00+01:00,63700.0,2806.0,11945.0,45240.0,3146.0,0.0,9.708328073717276,0.0,125.7
9146,2023-01-27 04:00:00+01:00,62537.0,3386.0,11945.0,44655.0,7054.0,0.0,136.68332036265178,0.0,132.53
10005,2023-03-04 23:00:00+01:00,58470.0,3386.0,11945.0,38081.0,3208.0,0.0,104.19034397571508,0.0,154.06
9182,2023-01-28 16:00:00+01:00,64105.0,3386.0,11945.0,44846.0,4093.0,1210.0,50.8108537336549,49.63372989064122,152.66
10056,2023-03-07 02:00:00+01:00,59327.0,3386.0,11945.0,38315.0,5717.0,0.0,68.35071514942562,0.0,130.78
8705,2023-01-08 19:00:00+01:00,54110.0,3386.0,11945.0,45350.0,11283.0,0.0,319.5887089012129,0.0,132.69
9998,2023-03-04 16:00:00+01:00,52436.0,3386.0,11945.0,38081.0,2784.0,4023.0,80.09222362822939,161.23811633335995,116.38
8631,2023-01-05 17:00:00+01:00,57246.0,2806.0,11945.0,43918.0,3579.0,159.0,187.59650003504024,10.51936988878816,139.61
9610,2023-02-15 12:00:00+01:00,65271.0,3386.0,11945.0,45090.0,2129.0,7604.0,18.667366933643773,41.73727350941843,140.85
9302,2023-02-02 16:00:00+01:00,63540.0,2806.0,11945.0,45670.0,5082.0,1792.0,77.57691523757404,26.650992417270256,155.69
9250,2023-01-31 12:00:00+01:00,73160.0,2806.0,11945.0,45240.0,4788.0,4378.0,59.60457937401224,49.515594691440334,167.9
8743,2023-01-10 09:00:00+01:00,67964.0,3386.0,11945.0,46265.0,7537.0,995.0,247.96682389310493,8.27331326726489,182.09
9644,2023-02-16 22:00:00+01:00,57455.0,3386.0,11945.0,44674.0,6717.0,0.0,258.8777412614586,0.0,145.24
9815,2023-02-25 01:00:00+01:00,53982.0,3386.0,11945.0,40160.0,3281.0,0.0,67.30342958562306,0.0,141.8
9742,2023-02-21 00:00:00+01:00,54138.0,3386.0,11945.0,43040.0,1629.0,0.0,27.284569126491736,0.0,131.3
8601,2023-01-04 11:00:00+01:00,60964.0,2806.0,11945.0,42748.0,13172.0,3095.0,38.74991039416083,39.75661247257035,137.99
10491,2023-03-25 05:00:00+01:00,38830.0,3386.0,11360.0,37505.0,13259.0,0.0,49.66896954787451,0.0,48.4
9380,2023-02-05 22:00:00+01:00,58824.0,3386.0,11945.0,46830.0,7645.0,0.0,210.3207584347575,0.0,147.88
9881,2023-02-27 19:00:00+01:00,71955.0,3386.0,11742.0,39615.0,9981.0,0.0,116.07784985470194,0.0,187.29
9895,2023-02-28 09:00:00+01:00,74678.0,3386.0,11747.0,39615.0,6820.0,3441.0,103.98914284705609,37.355560610125245,199.78
8646,2023-01-06 08:00:00+01:00,60298.0,2806.0,11945.0,44440.0,7466.0,180.0,128.21786248974004,2.9704426289300234,136.53
10422,2023-03-22 08:00:00+01:00,54396.0,3386.0,11945.0,38145.0,9578.0,2795.0,76.81877493820393,10.483881185223517,111.2
9160,2023-01-27 18:00:00+01:00,75906.0,3326.0,11945.0,44655.0,6668.0,0.0,257.17296230296563,0.0,191.92
8838,2023-01-14 08:00:00+01:00,53844.0,3386.0,11945.0,46265.0,13854.0,191.0,39.168523109945895,4.006938426723778,123.77
9456,2023-02-09 02:00:00+01:00,66346.0,3386.0,11945.0,46170.0,1749.0,0.0,26.593834363321584,0.0,148.69
8758,2023-01-11 00:00:00+01:00,55302.0,3386.0,11945.0,46265.0,13439.0,0.0,142.0613533110794,0.0,111.75
8754,2023-01-10 20:00:00+01:00,62108.0,3386.0,11945.0,46265.0,13366.0,0.0,216.96759139163063,0.0,172.89
8717,2023-01-09 07:00:00+01:00,59433.0,3386.0,11945.0,46265.0,13480.0,0.0,160.98712042016416,0.0,108.06
9973,2023-03-03 15:00:00+01:00,60018.0,3226.0,11945.0,39615.0,3827.0,5490.0,189.72498894075983,115.36909368534396,134.75
8712,2023-01-09 02:00:00+01:00,48490.0,3386.0,11945.0,45350.0,14026.0,0.0,25.17994066245297,0.0,64.64
9602,2023-02-15 04:00:00+01:00,57082.0,3386.0,11945.0,45090.0,3667.0,0.0,21.50117795830665,0.0,126.31
9498,2023-02-10 20:00:00+01:00,68607.0,3386.0,11945.0,46655.0,1905.0,0.0,88.66333685118825,0.0,187.75
10310,2023-03-17 16:00:00+01:00,47735.0,3086.0,11945.0,38315.0,5923.0,3616.0,185.27377211823708,68.2947393916355,89.84
10023,2023-03-05 17:00:00+01:00,51929.0,3386.0,11945.0,38315.0,1023.0,1862.0,15.189177433656846,25.258457643721623,119.38
10089,2023-03-08 11:00:00+01:00,64211.0,3386.0,11945.0,39815.0,10185.0,3890.0,451.70976568843577,66.55814697018377,151.03
9626,2023-02-16 04:00:00+01:00,54209.0,3386.0,11945.0,44674.0,3555.0,0.0,181.86985399139024,0.0,127.87
9522,2023-02-11 20:00:00+01:00,62185.0,3386.0,11945.0,44480.0,2054.0,0.0,52.77445269392046,0.0,181.19
8850,2023-01-14 20:00:00+01:00,53386.0,3386.0,11945.0,46265.0,11987.0,0.0,230.83811925586932,0.0,158.21
8897,2023-01-16 19:00:00+01:00,70597.0,3386.0,11945.0,47760.0,8412.0,0.0,956.1607489213186,0.0,167.9
9411,2023-02-07 05:00:00+01:00,61429.0,3386.0,11945.0,44955.0,5980.0,0.0,68.1934004818724,0.0,139.41
9860,2023-02-26 22:00:00+01:00,62849.0,3386.0,11742.0,39180.0,12158.0,0.0,112.66407269982346,0.0,144.6
9297,2023-02-02 11:00:00+01:00,69406.0,2806.0,11945.0,44760.0,5248.0,4799.0,71.40375852870874,38.21802777562979,168.09
9365,2023-02-05 07:00:00+01:00,51274.0,3386.0,11945.0,46830.0,3923.0,24.0,112.1170606737332,1.1490262999202834,113.49
9848,2023-02-26 10:00:00+01:00,58532.0,3386.0,11742.0,39180.0,11325.0,7106.0,242.09823534168024,38.90985895866233,119.19
9985,2023-03-04 03:00:00+01:00,56826.0,3386.0,11945.0,37400.0,3620.0,0.0,29.722023699783147,0.0,145.44
9529,2023-02-12 03:00:00+01:00,56345.0,3386.0,11945.0,44480.0,2767.0,0.0,32.174412356055775,0.0,139.0
9329,2023-02-03 19:00:00+01:00,66366.0,3386.0,11945.0,46955.0,3715.0,0.0,99.53907663715694,0.0,175.48
8634,2023-01-05 20:00:00+01:00,57316.0,2806.0,11945.0,43918.0,4379.0,0.0,187.4270905864853,0.0,157.59
8987,2023-01-20 13:00:00+01:00,74166.0,1646.0,11945.0,44370.0,3414.0,5711.0,129.90036403014187,36.72028165697121,185.01
9071,2023-01-24 01:00:00+01:00,68643.0,2736.0,11945.0,43630.0,6594.0,0.0,66.6558814805394,0.0,156.54
9509,2023-02-11 07:00:00+01:00,63428.0,3386.0,11945.0,44480.0,1819.0,113.0,16.896938656091287,5.50371235378472,137.01
10469,2023-03-24 07:00:00+01:00,49224.0,3386.0,11945.0,39350.0,9800.0,587.0,68.06052669585819,13.381896853536622,90.36
8835,2023-01-14 05:00:00+01:00,47742.0,3386.0,11945.0,46265.0,11430.0,0.0,124.75900952442768,0.0,72.78
8683,2023-01-07 21:00:00+01:00,50734.0,3386.0,11945.0,44440.0,12400.0,0.0,150.67551596430982,0.0,136.9
10475,2023-03-24 13:00:00+01:00,49865.0,3386.0,11945.0,38835.0,12716.0,5473.0,76.49872911072195,121.37087331352996,82.36
8802,2023-01-12 20:00:00+01:00,59639.0,3386.0,11945.0,46265.0,14017.0,0.0,74.4657159848935,0.0,170.82
9374,2023-02-05 16:00:00+01:00,51460.0,3386.0,11945.0,46830.0,7004.0,2024.0,154.3262777364895,104.43187639185032,114.26
10152,2023-03-11 02:00:00+01:00,51360.0,3386.0,11945.0,38315.0,3204.0,0.0,79.56573309128049,0.0,121.65
10602,2023-03-29 21:00:00+02:00,48201.0,3386.0,11952.0,38320.0,9115.0,0.0,126.88468392943656,0.0,138.01
9839,2023-02-26 01:00:00+01:00,55419.0,3386.0,11742.0,39180.0,8593.0,0.0,128.2001218479534,0.0,136.11
8612,2023-01-04 22:00:00+01:00,53819.0,2806.0,11945.0,42748.0,10899.0,0.0,280.61079072803943,0.0,114.46
10604,2023-03-29 23:00:00+02:00,48444.0,3386.0,11952.0,38320.0,10140.0,0.0,204.12477315571712,0.0,120.32
9343,2023-02-04 09:00:00+01:00,58823.0,3386.0,11945.0,45755.0,2193.0,1897.0,45.70779599126487,17.882788307393724,150.97
9573,2023-02-13 23:00:00+01:00,64340.0,3386.0,11945.0,44470.0,2470.0,0.0,123.37081798447618,0.0,160.69
10292,2023-03-16 22:00:00+01:00,50219.0,3386.0,11945.0,38315.0,8152.0,0.0,171.13111097301174,0.0,116.09
9862,2023-02-27 00:00:00+01:00,62339.0,3386.0,11742.0,39615.0,11762.0,0.0,79.37013069826001,0.0,134.1
9265,2023-02-01 03:00:00+01:00,57074.0,2806.0,11945.0,46139.0,5940.0,0.0,33.466205762000634,0.0,129.27
9009,2023-01-21 11:00:00+01:00,71215.0,2226.0,11945.0,43630.0,5828.0,4890.0,218.84844936816413,27.33291487006331,167.71
9830,2023-02-25 16:00:00+01:00,50862.0,3386.0,11945.0,41055.0,7503.0,2298.0,316.37115409413826,134.3013550499543,106.71
9277,2023-02-01 15:00:00+01:00,65261.0,3386.0,11945.0,46514.0,7881.0,3535.0,88.03575662447845,24.28991560298221,137.68
10454,2023-03-23 16:00:00+01:00,45912.0,3386.0,11945.0,39350.0,9924.0,2707.0,144.79591549093126,105.93666871191364,85.29
9925,2023-03-01 15:00:00+01:00,65587.0,3386.0,11950.0,39615.0,5908.0,6904.0,119.97805024121082,91.34501141885696,131.94
10327,2023-03-18 09:00:00+01:00,47988.0,3386.0,11480.0,37115.0,5863.0,4103.0,141.74635590294582,43.3738875090423,90.58
9339,2023-02-04 05:00:00+01:00,51399.0,3386.0,11945.0,45755.0,2541.0,0.0,30.694414130644912,0.0,120.36
8774,2023-01-11 16:00:00+01:00,57696.0,3386.0,11945.0,46265.0,10864.0,982.0,137.675495508431,33.537600315476226,138.1
8823,2023-01-13 17:00:00+01:00,58193.0,3386.0,11945.0,46265.0,10205.0,256.0,198.2368713001114,7.295791350399991,129.6
9129,2023-01-26 11:00:00+01:00,78078.0,3126.0,11945.0,45930.0,5311.0,3608.0,68.63127300281491,29.599781398238942,196.49
8858,2023-01-15 04:00:00+01:00,46090.0,3386.0,11945.0,46265.0,11483.0,0.0,108.81147875337712,0.0,48.75
9464,2023-02-09 10:00:00+01:00,76935.0,3386.0,11945.0,47500.0,1124.0,5425.0,9.999346383867987,36.31529503659281,178.49
10326,2023-03-18 08:00:00+01:00,46565.0,3386.0,11480.0,37115.0,5920.0,2165.0,157.13309790593587,18.689411912820116,92.78
9621,2023-02-15 23:00:00+01:00,59736.0,3386.0,11945.0,45090.0,4041.0,0.0,295.878734276097,0.0,146.55
9779,2023-02-22 13:00:00+01:00,60188.0,3386.0,11945.0,43510.0,2446.0,3037.0,238.63742426836143,112.96329440288535,137.12
10335,2023-03-18 17:00:00+01:00,43423.0,3386.0,11480.0,37115.0,3676.0,1368.0,137.68718571861046,43.98595555076966,89.26
