,DELIVERY_START,load_forecast,coal_power_available,gas_power_available,nucelear_power_available,wind_power_forecasts_average,solar_power_forecasts_average,wind_power_forecasts_std,solar_power_forecasts_std,predicted_spot_price,year,month,day,seconds
3462,2022-01-01 15:00:00+01:00,46322.0,3386.0,11487.0,44118.0,3233.0,2361.0,170.99891394809652,40.17696149902488,99.62942075921576,2022,01,01,54000
2194,2022-01-01 16:00:00+01:00,46171.0,3386.0,11487.0,44926.0,3263.0,925.0,157.4138313037146,23.668224985190268,102.65536858461566,2022,01,01,57600
872,2022-01-01 18:00:00+01:00,53817.0,3386.0,11487.0,45033.0,4215.0,0.0,191.07250348310612,0.0,121.70591998904882,2022,01,01,64800
4886,2022-01-01 19:00:00+01:00,55236.0,3386.0,11487.0,45033.0,4563.0,0.0,211.52473681750345,0.0,143.25372957562337,2022,01,01,68400
3974,2022-01-01 20:00:00+01:00,54017.0,3386.0,11487.0,44416.0,4764.0,0.0,203.5945005026429,0.0,144.36333070790204,2022,01,01,72000
2115,2022-01-01 21:00:00+01:00,52169.0,3386.0,11487.0,44416.0,4897.0,0.0,207.0812508278924,0.0,132.11920641082554,2022,01,01,75600
1122,2022-01-01 23:00:00+01:00,53610.0,3386.0,11487.0,44416.0,5302.0,0.0,329.4531243001206,0.0,112.2854766671721,2022,01,01,82800
3969,2022-01-02 00:00:00+01:00,52698.0,2226.0,11487.0,43501.0,5611.0,0.0,101.46426332470986,0.0,118.41417511694817,2022,01,02,0
2219,2022-01-02 01:00:00+01:00,50199.0,2226.0,11487.0,43371.0,5881.0,0.0,157.78168088700744,0.0,108.00653408612104,2022,01,02,3600
1310,2022-01-02 02:00:00+01:00,48690.0,2226.0,11487.0,43371.0,6110.0,0.0,85.75653331691946,0.0,97.89355589378032,2022,01,02,7200
1386,2022-01-02 03:00:00+01:00,45866.0,2226.0,11487.0,43501.0,6457.0,0.0,219.43237081040903,0.0,90.10848996594831,2022,01,02,10800
3754,2022-01-02 04:00:00+01:00,44697.0,2226.0,11487.0,44416.0,6856.0,0.0,286.6582306100258,0.0,87.98582457765231,2022,01,02,14400
2058,2022-01-02 08:00:00+01:00,47898.0,3386.0,11487.0,44416.0,8757.0,147.0,119.75514234322912,2.761192316108386,86.49779469412182,2022,01,02,28800
1875,2022-01-02 09:00:00+01:00,50076.0,3386.0,11487.0,44416.0,9113.0,714.0,245.44570636139017,14.951446472966651,103.89991913316932,2022,01,02,32400
1542,2022-01-02 10:00:00+01:00,51823.0,3386.0,11487.0,44416.0,9210.0,1620.0,347.26987960525224,29.97035572398528,98.00070167788043,2022,01,02,36000
4815,2022-01-02 12:00:00+01:00,54707.0,3386.0,11487.0,45326.0,9752.0,3055.0,524.4590272288486,40.33701976347167,113.38167030218635,2022,01,02,43200
2537,2022-01-02 15:00:00+01:00,47969.0,3386.0,11487.0,45326.0,10328.0,1656.0,337.11371073905343,19.10497317454281,83.78298167145715,2022,01,02,54000
1248,2022-01-02 16:00:00+01:00,47677.0,3386.0,11487.0,45326.0,10622.0,661.0,290.38937598083714,12.441864811996624,88.57220356074248,2022,01,02,57600
4803,2022-01-02 17:00:00+01:00,51240.0,3386.0,11487.0,45943.0,11091.0,96.0,264.62132273202093,5.468234386123853,98.52541169067413,2022,01,02,61200
3311,2022-01-02 18:00:00+01:00,55291.0,3386.0,11487.0,47773.0,11565.0,0.0,234.30104092337675,0.0,113.18133462496175,2022,01,02,64800
779,2022-01-02 19:00:00+01:00,56516.0,3386.0,11487.0,47773.0,11836.0,0.0,199.34827742994295,0.0,125.4314185248004,2022,01,02,68400
4288,2022-01-02 20:00:00+01:00,54750.0,3386.0,11487.0,47773.0,11916.0,0.0,180.70810234731576,0.0,128.42870678826023,2022,01,02,72000
4126,2022-01-02 21:00:00+01:00,52825.0,3386.0,11487.0,47773.0,11897.0,0.0,160.84795887115362,0.0,104.68414176668607,2022,01,02,75600
1637,2022-01-02 23:00:00+01:00,54006.0,3386.0,11487.0,47773.0,11422.0,0.0,208.52038650285832,0.0,89.2458637756892,2022,01,02,82800
1034,2022-01-03 01:00:00+01:00,50199.0,3386.0,11487.0,47773.0,10671.0,0.0,53.752671312247536,0.0,83.23715489234097,2022,01,03,3600
1603,2022-01-03 02:00:00+01:00,49071.0,3386.0,11487.0,47773.0,10254.0,0.0,31.98575050384327,0.0,74.4444964036323,2022,01,03,7200
4430,2022-01-03 03:00:00+01:00,47199.0,3386.0,11487.0,47773.0,9878.0,0.0,38.57189196387946,0.0,67.50021844925708,2022,01,03,10800
1247,2022-01-03 04:00:00+01:00,46785.0,3386.0,11487.0,47773.0,9593.0,0.0,59.31947954588612,0.0,71.20028884971815,2022,01,03,14400
1101,2022-01-03 05:00:00+01:00,49435.0,3386.0,11487.0,47773.0,9319.0,0.0,102.37870233994258,0.0,68.72123016677874,2022,01,03,18000
2955,2022-01-03 06:00:00+01:00,54844.0,3386.0,11487.0,47773.0,9041.0,0.0,148.67749235182234,0.0,83.91928956185943,2022,01,03,21600
3359,2022-01-03 07:00:00+01:00,60014.0,3386.0,11487.0,47773.0,8773.0,0.0,180.0261418925209,0.0,109.50574323453576,2022,01,03,25200
1512,2022-01-03 08:00:00+01:00,62576.0,3386.0,11487.0,47773.0,8537.0,138.0,152.80843661478107,2.2491828581535347,143.3040752254474,2022,01,03,28800
250,2022-01-03 09:00:00+01:00,63406.0,3386.0,11487.0,47773.0,8457.0,699.0,114.7381360720188,4.335972047277435,150.53489566451248,2022,01,03,32400
623,2022-01-03 11:00:00+01:00,63663.0,3386.0,11487.0,47773.0,8945.0,2593.0,68.1753793751174,24.42549027478029,152.32842344839344,2022,01,03,39600
1284,2022-01-03 12:00:00+01:00,63844.0,3386.0,11487.0,47773.0,8958.0,3083.0,91.08367194024288,33.29723535600141,142.60830133094805,2022,01,03,43200
45,2022-01-03 13:00:00+01:00,62428.0,3386.0,11487.0,47773.0,8667.0,3121.0,112.19060578383474,25.48926468886615,141.62890291108482,2022,01,03,46800
3834,2022-01-03 15:00:00+01:00,59603.0,3386.0,11487.0,47773.0,7981.0,1519.0,142.3272776675432,57.09609693940804,136.07303188260113,2022,01,03,54000
2289,2022-01-03 16:00:00+01:00,59171.0,3386.0,11487.0,47773.0,7681.0,580.0,234.50716136220404,25.039191502744515,144.4913835548657,2022,01,03,57600
1799,2022-01-03 20:00:00+01:00,61584.0,3386.0,11487.0,47773.0,7256.0,0.0,325.54228628356395,0.0,162.7136624427484,2022,01,03,72000
468,2022-01-03 21:00:00+01:00,57651.0,3386.0,11487.0,47773.0,7393.0,0.0,364.9799592236826,0.0,145.3401045446446,2022,01,03,75600
2963,2022-01-03 22:00:00+01:00,57288.0,3386.0,11487.0,47773.0,7440.0,0.0,507.2378132654818,0.0,123.65002495938288,2022,01,03,79200
1076,2022-01-03 23:00:00+01:00,57491.0,3386.0,11487.0,47773.0,7444.0,0.0,638.7898100538014,0.0,114.32544493201695,2022,01,03,82800
4649,2022-01-04 00:00:00+01:00,55572.0,3386.0,11487.0,46163.0,7427.0,0.0,211.8337691484389,0.0,119.11690095290487,2022,01,04,0
3047,2022-01-04 01:00:00+01:00,53411.0,3386.0,11487.0,46163.0,7431.0,0.0,178.59653474304062,0.0,107.4178523283403,2022,01,04,3600
4029,2022-01-04 02:00:00+01:00,51981.0,3386.0,11487.0,46163.0,7434.0,0.0,184.25107195438483,0.0,98.054259203073,2022,01,04,7200
2926,2022-01-04 04:00:00+01:00,49203.0,3386.0,11487.0,46163.0,7630.0,0.0,145.19763407568485,0.0,94.840212165706,2022,01,04,14400
2197,2022-01-04 05:00:00+01:00,51351.0,3386.0,11487.0,46163.0,7626.0,0.0,214.72879992292545,0.0,91.15669375004104,2022,01,04,18000
911,2022-01-04 06:00:00+01:00,56704.0,3386.0,11487.0,46163.0,7485.0,0.0,304.6394686877473,0.0,110.07205565652107,2022,01,04,21600
4854,2022-01-04 07:00:00+01:00,62306.0,3386.0,11487.0,46163.0,7268.0,0.0,441.1901202681474,0.0,124.70214333137335,2022,01,04,25200
479,2022-01-04 08:00:00+01:00,65033.0,3386.0,11487.0,46163.0,6869.0,143.0,447.80188269344137,2.6623739959137174,152.01341240037073,2022,01,04,28800
780,2022-01-04 09:00:00+01:00,65942.0,3386.0,11487.0,46163.0,6257.0,665.0,330.4908065326698,7.219255298077738,159.37576032632708,2022,01,04,32400
1490,2022-01-04 10:00:00+01:00,65788.0,3386.0,11487.0,46163.0,5813.0,1502.0,235.76753395104973,14.38329186825187,160.37724621593676,2022,01,04,36000
986,2022-01-04 11:00:00+01:00,66127.0,3386.0,11487.0,46163.0,5642.0,2265.0,94.44902141927528,21.633987421756142,161.54547781726123,2022,01,04,39600
166,2022-01-04 12:00:00+01:00,66580.0,3386.0,11487.0,46163.0,5734.0,2588.0,60.750453883562095,30.95706493324347,159.51691229541845,2022,01,04,43200
4510,2022-01-04 13:00:00+01:00,65183.0,3386.0,11487.0,46163.0,6058.0,2478.0,86.17365428488252,30.54627904342357,154.28852099197556,2022,01,04,46800
3675,2022-01-04 14:00:00+01:00,63295.0,3386.0,11487.0,46163.0,6255.0,1998.0,123.52814502929736,21.36945471394268,151.67961076962888,2022,01,04,50400
2450,2022-01-04 15:00:00+01:00,61798.0,3386.0,11487.0,46163.0,5619.0,1264.0,509.6981228831317,31.09504120115611,147.92382059303478,2022,01,04,54000
554,2022-01-04 16:00:00+01:00,61859.0,3386.0,11487.0,46163.0,5905.0,473.0,600.5147273923649,12.474609132789398,146.12217646401396,2022,01,04,57600
2105,2022-01-04 20:00:00+01:00,64161.0,3386.0,11487.0,46163.0,8772.0,0.0,478.7815592862839,0.0,169.42938757379366,2022,01,04,72000
3023,2022-01-04 21:00:00+01:00,60580.0,3386.0,11487.0,46163.0,9197.0,0.0,600.8188627884057,0.0,148.1403816622865,2022,01,04,75600
513,2022-01-04 23:00:00+01:00,61749.0,3386.0,11487.0,46163.0,9273.0,0.0,818.6641537521091,0.0,124.45205582207328,2022,01,04,82800
63,2022-01-05 00:00:00+01:00,59369.0,2806.0,11487.0,46548.0,8704.0,0.0,328.55236175039914,0.0,121.18818363021667,2022,01,05,0
5213,2022-01-05 01:00:00+01:00,57662.0,2806.0,11487.0,46548.0,8068.0,0.0,328.41550305528915,0.0,117.51570117059322,2022,01,05,3600
191,2022-01-05 02:00:00+01:00,56785.0,2806.0,11487.0,46548.0,7609.0,0.0,266.5954883559823,0.0,109.52679197193477,2022,01,05,7200
1043,2022-01-05 03:00:00+01:00,55252.0,2806.0,11487.0,47248.0,7308.0,0.0,173.70861758568392,0.0,103.43789461888673,2022,01,05,10800
1654,2022-01-05 04:00:00+01:00,55253.0,2806.0,11487.0,47248.0,7032.0,0.0,108.92701955086766,0.0,101.90216747581051,2022,01,05,14400
932,2022-01-05 05:00:00+01:00,58037.0,2806.0,11487.0,47248.0,6884.0,0.0,149.04539379586626,0.0,100.66541922082104,2022,01,05,18000
1954,2022-01-05 07:00:00+01:00,69542.0,2806.0,11487.0,47248.0,6396.0,0.0,39.28122587041231,0.0,135.34861965710766,2022,01,05,25200
3428,2022-01-05 09:00:00+01:00,73286.0,2806.0,11487.0,47248.0,6145.0,1067.0,78.32323672936845,7.047921864945805,174.55405323893197,2022,01,05,32400
416,2022-01-05 10:00:00+01:00,73045.0,2806.0,11487.0,47248.0,5871.0,2391.0,83.59504981122498,6.063121135891776,173.54314389003974,2022,01,05,36000
3312,2022-01-05 11:00:00+01:00,73046.0,2806.0,11487.0,47248.0,5836.0,3638.0,73.39297930841019,12.280490931405732,178.41024749271025,2022,01,05,39600
4498,2022-01-05 12:00:00+01:00,73502.0,2806.0,11487.0,47248.0,6472.0,4264.0,93.51973682849275,17.435595774162923,172.4952771621488,2022,01,05,43200
4670,2022-01-05 13:00:00+01:00,72324.0,2806.0,11487.0,47248.0,6973.0,4207.0,129.1137494386934,26.09084180596269,168.24509605958792,2022,01,05,46800
3493,2022-01-05 14:00:00+01:00,70609.0,2806.0,11487.0,47248.0,6737.0,3498.0,151.6940855413794,35.35076336641432,161.52239268934272,2022,01,05,50400
4610,2022-01-05 15:00:00+01:00,69301.0,2806.0,11487.0,47248.0,5386.0,2266.0,241.772151227646,29.949839016977347,163.91790273584115,2022,01,05,54000
3760,2022-01-05 17:00:00+01:00,72438.0,2806.0,11487.0,47248.0,4362.0,151.0,90.39161298195212,12.42689735122077,182.16547774151928,2022,01,05,61200
2699,2022-01-05 18:00:00+01:00,76514.0,2806.0,11487.0,47248.0,4313.0,0.0,103.27972947780373,0.0,189.46399692504647,2022,01,05,64800
1078,2022-01-05 19:00:00+01:00,77006.0,2806.0,11487.0,47248.0,4341.0,0.0,114.39227804931105,0.0,196.8296524031948,2022,01,05,68400
4446,2022-01-05 20:00:00+01:00,73364.0,2806.0,11487.0,47248.0,4402.0,0.0,106.6802494853292,0.0,191.07163645136325,2022,01,05,72000
388,2022-01-05 22:00:00+01:00,69673.0,2806.0,11487.0,47248.0,4105.0,0.0,97.87325022315208,0.0,157.0260096453878,2022,01,05,79200
4241,2022-01-05 23:00:00+01:00,70105.0,2806.0,11487.0,47248.0,3963.0,0.0,83.21686763405296,0.0,149.10495341760213,2022,01,05,82800
2664,2022-01-06 01:00:00+01:00,66526.0,2806.0,11487.0,48508.0,3611.0,0.0,40.1691277417051,0.0,140.5992781072104,2022,01,06,3600
364,2022-01-06 02:00:00+01:00,65479.0,2806.0,11487.0,48508.0,3308.0,0.0,21.19601948079091,0.0,128.66069973157133,2022,01,06,7200
1059,2022-01-06 03:00:00+01:00,63592.0,2806.0,11487.0,48508.0,3002.0,0.0,17.36507275061022,0.0,124.11454666867799,2022,01,06,10800
1230,2022-01-06 05:00:00+01:00,65725.0,2806.0,11487.0,48508.0,2461.0,0.0,70.68028448145267,0.0,125.43988066650752,2022,01,06,18000
5057,2022-01-06 06:00:00+01:00,71528.0,2806.0,11487.0,48508.0,2248.0,0.0,72.92419288889485,0.0,154.19516186265903,2022,01,06,21600
2967,2022-01-06 07:00:00+01:00,77109.0,3386.0,11487.0,48508.0,2098.0,0.0,43.09531160524227,0.0,170.51537163424658,2022,01,06,25200
3921,2022-01-06 08:00:00+01:00,79871.0,3386.0,11487.0,48508.0,1999.0,220.0,34.32885940772412,2.6568446566202866,207.87929213676847,2022,01,06,28800
1868,2022-01-06 09:00:00+01:00,80257.0,3386.0,11487.0,48508.0,1926.0,1089.0,35.42537955110548,12.78274981412282,215.93307886531449,2022,01,06,32400
4843,2022-01-06 10:00:00+01:00,79874.0,3386.0,11487.0,48508.0,1954.0,2449.0,23.097972635477834,24.808086916781445,217.6203711681617,2022,01,06,36000
2600,2022-01-06 12:00:00+01:00,79291.0,3386.0,11487.0,48508.0,2150.0,4258.0,16.06166629534451,70.72250845815897,207.95415951298202,2022,01,06,43200
3927,2022-01-06 13:00:00+01:00,77760.0,3386.0,11487.0,48508.0,2446.0,4240.0,32.48936477571402,81.39301892307284,188.91494605332517,2022,01,06,46800
1677,2022-01-06 14:00:00+01:00,75586.0,3386.0,11487.0,48508.0,2811.0,3584.0,37.93152585376406,67.80954200500214,178.73620065005449,2022,01,06,50400
2346,2022-01-06 17:00:00+01:00,75594.0,3386.0,11487.0,48508.0,3688.0,144.0,158.82847641602223,15.516580993063055,199.3129079021056,2022,01,06,61200
2826,2022-01-06 20:00:00+01:00,75018.0,3386.0,11487.0,48508.0,5908.0,0.0,279.2281012714915,0.0,204.6272769197136,2022,01,06,72000
4240,2022-01-06 23:00:00+01:00,71287.0,3386.0,11487.0,48508.0,7352.0,0.0,201.32823038313995,0.0,161.45445250751962,2022,01,06,82800
3018,2022-01-07 01:00:00+01:00,67425.0,3386.0,11487.0,47728.0,7861.0,0.0,78.07981503781869,0.0,146.28966607961678,2022,01,07,3600
418,2022-01-07 02:00:00+01:00,66287.0,3386.0,11487.0,47728.0,7886.0,0.0,77.64408911928493,0.0,141.73784133669713,2022,01,07,7200
2989,2022-01-07 03:00:00+01:00,64076.0,3386.0,11487.0,47728.0,7950.0,0.0,79.38548705875382,0.0,125.82743828962154,2022,01,07,10800
1376,2022-01-07 04:00:00+01:00,63364.0,3386.0,11487.0,47728.0,8002.0,0.0,65.80256168404819,0.0,122.48175766808808,2022,01,07,14400
1874,2022-01-07 05:00:00+01:00,65596.0,3386.0,11487.0,47728.0,7906.0,0.0,61.14380884011993,0.0,118.33716363041911,2022,01,07,18000
1828,2022-01-07 06:00:00+01:00,70900.0,3386.0,11487.0,47728.0,7845.0,0.0,81.4024136078069,0.0,142.78923016511726,2022,01,07,21600
2803,2022-01-07 11:00:00+01:00,78583.0,3386.0,11487.0,47728.0,8171.0,2559.0,100.9302645426705,12.04403684523638,200.19583332090997,2022,01,07,39600
157,2022-01-07 12:00:00+01:00,78749.0,3386.0,11487.0,47728.0,8877.0,3033.0,97.44327996561589,11.75679472569892,192.02066123721946,2022,01,07,43200
4602,2022-01-07 13:00:00+01:00,76817.0,3386.0,11487.0,47728.0,9756.0,3155.0,126.54782867033462,26.7533517538522,191.6908945869133,2022,01,07,46800
1007,2022-01-07 14:00:00+01:00,74349.0,3386.0,11487.0,47728.0,10017.0,2777.0,207.3893200368791,44.6413814882166,177.11601911878444,2022,01,07,50400
792,2022-01-07 15:00:00+01:00,72292.0,3386.0,11487.0,47728.0,9546.0,1698.0,404.2397096490437,61.87536756344267,172.40547952016823,2022,01,07,54000
2203,2022-01-07 17:00:00+01:00,74261.0,3386.0,11487.0,47728.0,9025.0,102.0,1003.0428277425224,19.72107083605337,184.322430295079,2022,01,07,61200
3059,2022-01-07 19:00:00+01:00,77948.0,3386.0,11487.0,47728.0,8613.0,0.0,1618.926936398559,0.0,202.37066424903603,2022,01,07,68400
667,2022-01-07 20:00:00+01:00,74096.0,3386.0,11487.0,47728.0,8250.0,0.0,1667.6881429282555,0.0,196.9133380885114,2022,01,07,72000
1669,2022-01-07 21:00:00+01:00,70405.0,3386.0,11487.0,47728.0,7779.0,0.0,1564.3363449079616,0.0,176.21747983959457,2022,01,07,75600
3391,2022-01-07 23:00:00+01:00,70991.0,3386.0,11487.0,47728.0,7382.0,0.0,1047.554993063403,0.0,155.4762330494559,2022,01,07,82800
3151,2022-01-08 00:00:00+01:00,68227.0,3386.0,11102.0,48632.0,7058.0,0.0,139.01332987290408,0.0,150.93383143064466,2022,01,08,0
1232,2022-01-08 01:00:00+01:00,65825.0,3386.0,11102.0,48632.0,6480.0,0.0,146.52934748098292,0.0,132.7588164746903,2022,01,08,3600
4327,2022-01-08 02:00:00+01:00,64344.0,3386.0,11102.0,48632.0,5852.0,0.0,125.5947029606133,0.0,129.01485454184203,2022,01,08,7200
3346,2022-01-08 03:00:00+01:00,61665.0,3386.0,11102.0,48757.0,5360.0,0.0,100.39054456425885,0.0,121.78036651839486,2022,01,08,10800
3725,2022-01-08 05:00:00+01:00,61232.0,3386.0,11102.0,48757.0,5023.0,0.0,28.04041201342024,0.0,102.06497544226357,2022,01,08,18000
3622,2022-01-08 07:00:00+01:00,65597.0,3386.0,11102.0,48757.0,5798.0,0.0,253.28274133628528,0.0,128.62125469131107,2022,01,08,25200
2916,2022-01-08 08:00:00+01:00,67699.0,3386.0,11102.0,48757.0,6576.0,130.0,275.32835417802323,1.1274936053323483,160.1695831967378,2022,01,08,28800
4819,2022-01-08 09:00:00+01:00,69173.0,3386.0,11102.0,48757.0,7491.0,613.0,232.0584499280446,9.972019678610136,172.6345814263643,2022,01,08,32400
2769,2022-01-08 12:00:00+01:00,71810.0,3386.0,11102.0,49073.0,11372.0,2302.0,117.53041603266088,10.01306336285241,175.76251016147887,2022,01,08,43200
4294,2022-01-08 14:00:00+01:00,67226.0,3386.0,11102.0,49073.0,12807.0,1755.0,40.34139443022705,7.125394152611194,157.1816881411279,2022,01,08,50400
4140,2022-01-08 15:00:00+01:00,64104.0,3386.0,11102.0,49073.0,13320.0,1089.0,125.82062061295196,24.715700941220955,148.61788976812463,2022,01,08,54000
3183,2022-01-08 17:00:00+01:00,65703.0,3386.0,11102.0,49073.0,13760.0,69.0,121.56215994362184,8.042101517973814,157.4595578149416,2022,01,08,61200
506,2022-01-08 18:00:00+01:00,68663.0,3386.0,11102.0,49073.0,13778.0,0.0,123.4606807147096,0.0,166.08114534202443,2022,01,08,64800
3789,2022-01-08 19:00:00+01:00,68750.0,3386.0,11102.0,49073.0,13696.0,0.0,144.4751063304906,0.0,175.863530996997,2022,01,08,68400
1035,2022-01-08 20:00:00+01:00,66074.0,3386.0,11102.0,49073.0,13582.0,0.0,182.76235545491485,0.0,176.27982278788602,2022,01,08,72000
4191,2022-01-08 21:00:00+01:00,63812.0,3386.0,11102.0,49073.0,13539.0,0.0,187.06135781422387,0.0,163.56307406457108,2022,01,08,75600
2028,2022-01-08 22:00:00+01:00,64580.0,3386.0,11102.0,49073.0,13592.0,0.0,130.9605871887633,0.0,147.34568041248806,2022,01,08,79200
2383,2022-01-08 23:00:00+01:00,65962.0,3386.0,11102.0,49073.0,13597.0,0.0,65.49755841808329,0.0,148.42822811812573,2022,01,08,82800
2539,2022-01-09 00:00:00+01:00,63899.0,3386.0,11102.0,47743.0,13478.0,0.0,20.91790676739504,0.0,119.34907798500898,2022,01,09,0
3036,2022-01-09 01:00:00+01:00,61356.0,3386.0,11102.0,47743.0,13206.0,0.0,27.227737203127838,0.0,104.79235227185193,2022,01,09,3600
629,2022-01-09 03:00:00+01:00,57125.0,3386.0,11102.0,47743.0,12319.0,0.0,63.34922401266265,0.0,95.40264773048894,2022,01,09,10800
3261,2022-01-09 04:00:00+01:00,55748.0,3386.0,11102.0,47743.0,11624.0,0.0,89.20317192988662,0.0,93.47182465969398,2022,01,09,14400
4149,2022-01-09 05:00:00+01:00,56073.0,3386.0,11102.0,47743.0,10793.0,0.0,146.29553087138788,0.0,86.0039770346026,2022,01,09,18000
3693,2022-01-09 06:00:00+01:00,57049.0,3386.0,11102.0,47743.0,10018.0,0.0,133.53706249136815,0.0,88.71721194995766,2022,01,09,21600
1041,2022-01-09 07:00:00+01:00,58544.0,3386.0,11102.0,47743.0,9365.0,0.0,87.12002463733826,0.0,94.24820434392242,2022,01,09,25200
4069,2022-01-09 09:00:00+01:00,63127.0,3386.0,11102.0,47743.0,7820.0,657.0,76.36866636660841,17.99173739189975,148.58763262031542,2022,01,09,32400
2048,2022-01-09 10:00:00+01:00,65038.0,3386.0,11102.0,47743.0,7114.0,1395.0,86.32173061559078,18.221674230561444,149.44535892898588,2022,01,09,36000
3372,2022-01-09 11:00:00+01:00,66327.0,3386.0,11102.0,47743.0,6715.0,1980.0,92.74774278034816,29.731258170792326,163.85060413035194,2022,01,09,39600
5110,2022-01-09 12:00:00+01:00,67577.0,3386.0,11102.0,47743.0,6605.0,2187.0,184.67158625853008,52.59529167028514,155.85800884490266,2022,01,09,43200
4425,2022-01-09 13:00:00+01:00,65323.0,3386.0,11102.0,47743.0,6360.0,2069.0,221.5287054091672,54.72820543913544,143.12189722987765,2022,01,09,46800
193,2022-01-09 15:00:00+01:00,60758.0,3386.0,11102.0,47743.0,4258.0,988.0,379.208485396655,37.52318859771497,136.41346472625412,2022,01,09,54000
4806,2022-01-09 18:00:00+01:00,67642.0,3386.0,11102.0,47743.0,3147.0,0.0,446.3467466600022,0.0,167.09855484146127,2022,01,09,64800
1305,2022-01-09 19:00:00+01:00,68941.0,3386.0,11487.0,47743.0,2966.0,0.0,449.0079541134468,0.0,176.68235020550182,2022,01,09,68400
934,2022-01-09 21:00:00+01:00,64745.0,3386.0,11487.0,47743.0,2532.0,0.0,437.4101994006117,0.0,173.75549535999792,2022,01,09,75600
4154,2022-01-09 23:00:00+01:00,65898.0,3386.0,11487.0,47743.0,1965.0,0.0,444.1441171797696,0.0,152.0505673917601,2022,01,09,82800
3230,2022-01-10 01:00:00+01:00,62567.0,3386.0,11487.0,47693.0,1638.0,0.0,22.981165917509685,0.0,125.62729954113675,2022,01,10,3600
2466,2022-01-10 03:00:00+01:00,59808.0,3386.0,11487.0,47693.0,1569.0,0.0,33.996972183520334,0.0,114.3234450251683,2022,01,10,10800
865,2022-01-10 05:00:00+01:00,62293.0,3386.0,11487.0,48973.0,1617.0,0.0,49.45929864264351,0.0,110.47523066211782,2022,01,10,18000
3392,2022-01-10 06:00:00+01:00,68068.0,3386.0,11487.0,48973.0,1664.0,0.0,44.53448395836549,0.0,132.2813069310988,2022,01,10,21600
1659,2022-01-10 08:00:00+01:00,76377.0,3386.0,11487.0,48973.0,1767.0,113.0,20.65440812909914,2.6321292854195786,181.64384910941118,2022,01,10,28800
446,2022-01-10 12:00:00+01:00,78387.0,3386.0,11487.0,48973.0,1651.0,2159.0,16.567942902670204,33.64909267585842,191.17262765019007,2022,01,10,43200
1772,2022-01-10 13:00:00+01:00,76977.0,3386.0,11487.0,48973.0,1648.0,2233.0,14.416312474397778,34.52289190319184,187.75466194677674,2022,01,10,46800
1854,2022-01-10 14:00:00+01:00,74722.0,3386.0,11487.0,48973.0,1659.0,2016.0,20.19868629650394,34.05498245580755,173.07195312601385,2022,01,10,50400
3194,2022-01-10 17:00:00+01:00,75216.0,3386.0,11487.0,48973.0,1839.0,108.0,114.68276119053692,4.774602119216362,187.4483980546799,2022,01,10,61200
4627,2022-01-10 18:00:00+01:00,79014.0,3386.0,11487.0,48973.0,2199.0,0.0,100.6603395993378,0.0,213.35926637996204,2022,01,10,64800
2287,2022-01-10 19:00:00+01:00,79121.0,3386.0,11487.0,48973.0,2491.0,0.0,55.832714993022265,0.0,210.44308049623783,2022,01,10,68400
2325,2022-01-10 20:00:00+01:00,74942.0,3386.0,11487.0,48973.0,2650.0,0.0,57.572997142757856,0.0,190.86481812626081,2022,01,10,72000
