DELIVERY_START,spot_id_delta
2023-04-19 12:00:00+02:00,3.3099991020804467
2023-04-19 13:00:00+02:00,2.899209709119603
2023-04-19 14:00:00+02:00,2.9210477643702895
2023-04-19 15:00:00+02:00,5.563164227539989
2023-04-19 16:00:00+02:00,5.748996523811215
2023-04-19 17:00:00+02:00,5.408352007883554
2023-04-19 18:00:00+02:00,4.650428819338547
2023-04-19 19:00:00+02:00,4.912926855349085
2023-04-19 20:00:00+02:00,5.210166514797095
2023-04-19 21:00:00+02:00,5.265436044642694
2023-04-19 22:00:00+02:00,5.2289189500693745
2023-04-19 23:00:00+02:00,5.001974443046748
2023-04-20 00:00:00+02:00,4.462608465874215
2023-04-20 01:00:00+02:00,4.378499391833159
2023-04-20 02:00:00+02:00,3.9434929294842505
2023-04-20 03:00:00+02:00,3.6509321506641292
2023-04-20 04:00:00+02:00,3.9364968249105594
2023-04-20 05:00:00+02:00,3.6994359901640657
2023-04-20 06:00:00+02:00,3.323155734215444
2023-04-20 07:00:00+02:00,3.473827948110923
2023-04-20 08:00:00+02:00,4.154721173694217
2023-04-20 09:00:00+02:00,4.045854778523754
2023-04-20 10:00:00+02:00,3.667889385746083
2023-04-20 11:00:00+02:00,3.34747185709076
2023-04-20 12:00:00+02:00,2.284397456856258
2023-04-20 13:00:00+02:00,2.5616642171686195
2023-04-20 14:00:00+02:00,4.004195280131199
2023-04-20 15:00:00+02:00,10.841540092388303
2023-04-20 16:00:00+02:00,11.243421048564723
2023-04-20 17:00:00+02:00,8.207093353442094
2023-04-20 18:00:00+02:00,6.573991079275995
2023-04-20 19:00:00+02:00,6.3200327455592245
2023-04-20 20:00:00+02:00,6.288597073432246
2023-04-20 21:00:00+02:00,6.966953408556929
2023-04-20 22:00:00+02:00,7.143409415333929
2023-04-20 23:00:00+02:00,6.647357592454023
2023-04-21 00:00:00+02:00,6.286457525885513
2023-04-21 01:00:00+02:00,6.1267524236444935
2023-04-21 02:00:00+02:00,6.170712071124601
2023-04-21 03:00:00+02:00,5.9380535034026565
2023-04-21 04:00:00+02:00,6.035500004427998
2023-04-21 05:00:00+02:00,5.776385341282179
2023-04-21 06:00:00+02:00,5.6617028144200034
2023-04-21 07:00:00+02:00,6.085112862914432
2023-04-21 08:00:00+02:00,5.952814091236522
2023-04-21 09:00:00+02:00,6.066078474831276
2023-04-21 10:00:00+02:00,5.649707803887608
2023-04-21 11:00:00+02:00,5.768757628095386
2023-04-21 12:00:00+02:00,5.846411377398123
2023-04-21 13:00:00+02:00,5.8336243736972815
2023-04-21 14:00:00+02:00,6.630972107391727
2023-04-21 15:00:00+02:00,7.489326974224264
2023-04-21 16:00:00+02:00,7.436777681450206
2023-04-21 17:00:00+02:00,8.016299743657374
2023-04-21 18:00:00+02:00,7.5360951986749285
2023-04-21 19:00:00+02:00,6.708989196804648
2023-04-21 20:00:00+02:00,6.436466568779876
2023-04-21 21:00:00+02:00,7.032326092680833
2023-04-21 22:00:00+02:00,7.162386078962225
2023-04-21 23:00:00+02:00,6.901588941755083
2023-04-22 00:00:00+02:00,4.308935781243683
2023-04-22 01:00:00+02:00,6.51421588111495
2023-04-22 02:00:00+02:00,6.202862781065477
2023-04-22 03:00:00+02:00,5.869656218452519
2023-04-22 04:00:00+02:00,5.753695063411222
2023-04-22 05:00:00+02:00,5.411926861579744
2023-04-22 06:00:00+02:00,5.4901637807118355
2023-04-22 07:00:00+02:00,6.20218917400846
2023-04-22 08:00:00+02:00,6.104473870374534
2023-04-22 09:00:00+02:00,5.9635095935640585
2023-04-22 10:00:00+02:00,6.892390086884475
2023-04-22 11:00:00+02:00,7.327245578352528
2023-04-22 12:00:00+02:00,7.13458326578704
2023-04-22 13:00:00+02:00,6.648228119565937
2023-04-22 14:00:00+02:00,6.091023784965191
2023-04-22 15:00:00+02:00,14.37659757202478
2023-04-22 16:00:00+02:00,12.160405589858753
2023-04-22 17:00:00+02:00,11.36600390247039
2023-04-22 18:00:00+02:00,11.182091210990357
2023-04-22 19:00:00+02:00,10.466762888711095
2023-04-22 20:00:00+02:00,9.874000141240348
2023-04-22 21:00:00+02:00,8.89086095796078
2023-04-22 22:00:00+02:00,7.912770357551732
2023-04-22 23:00:00+02:00,7.043552593789686
2023-04-23 00:00:00+02:00,5.867515187018997
2023-04-23 01:00:00+02:00,5.497149674130132
2023-04-23 02:00:00+02:00,1.1111086470442224
2023-04-23 03:00:00+02:00,1.4013251662678243
2023-04-23 04:00:00+02:00,1.398268331462944
2023-04-23 05:00:00+02:00,1.418757767154382
2023-04-23 06:00:00+02:00,1.3958325010199921
2023-04-23 07:00:00+02:00,1.5486201756172022
2023-04-23 08:00:00+02:00,2.751734877205042
2023-04-23 09:00:00+02:00,2.691071770236949
2023-04-23 10:00:00+02:00,0.5716380308621112
2023-04-23 11:00:00+02:00,-0.09919981543607292
2023-04-23 12:00:00+02:00,-0.0295254530118072
2023-04-23 13:00:00+02:00,2.316278835577073
2023-04-23 14:00:00+02:00,2.436616006288503
2023-04-23 15:00:00+02:00,5.725403014190142
2023-04-23 16:00:00+02:00,4.640516237625992
2023-04-23 17:00:00+02:00,3.575793476773214
2023-04-23 18:00:00+02:00,2.7307857294024167
2023-04-23 19:00:00+02:00,2.1444005606711585
2023-04-23 20:00:00+02:00,1.4383572259441095
2023-04-23 21:00:00+02:00,0.7868376913176043
2023-04-23 22:00:00+02:00,0.6853008009428692
2023-04-23 23:00:00+02:00,0.9445829068645182
2023-04-24 00:00:00+02:00,0.37741117423406223
2023-04-24 01:00:00+02:00,0.5231040003794156
2023-04-24 02:00:00+02:00,0.7038787025765707
2023-04-24 03:00:00+02:00,0.8578723347691124
2023-04-24 04:00:00+02:00,0.9843897631518779
2023-04-24 05:00:00+02:00,0.9317505511655142
2023-04-24 06:00:00+02:00,0.7485541728997482
2023-04-24 07:00:00+02:00,0.5099610769231404
2023-04-24 08:00:00+02:00,0.3318684904072704
2023-04-24 09:00:00+02:00,-0.8174010837970016
2023-04-24 10:00:00+02:00,-1.4736686438882032
2023-04-24 11:00:00+02:00,-1.0016993743874174
2023-04-24 12:00:00+02:00,0.35855960560399325
2023-04-24 13:00:00+02:00,1.6263055197477172
2023-04-24 14:00:00+02:00,2.6380678361978873
2023-04-24 15:00:00+02:00,3.254115364525486
2023-04-24 16:00:00+02:00,1.8251376370186492
2023-04-24 17:00:00+02:00,3.0063413643579153
2023-04-24 18:00:00+02:00,3.1160701920886886
2023-04-24 19:00:00+02:00,2.172059974447901
2023-04-24 20:00:00+02:00,1.8748803785530015
